test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_isWhitespace_99679246787,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246787,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_9967924679,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_9967924679,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246791,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246791,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246799,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246799,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_valueOf_12556649647,org.jsoup.parser.HtmlTreeBuilderState_valueOf_12556649647,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_values_76363456125,org.jsoup.parser.HtmlTreeBuilderState_values_76363456125,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456143,org.jsoup.parser.HtmlTreeBuilderState_values_76363456143,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_7636345616,org.jsoup.parser.HtmlTreeBuilderState_values_7636345616,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456161,org.jsoup.parser.HtmlTreeBuilderState_values_76363456161,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456163,org.jsoup.parser.HtmlTreeBuilderState_values_76363456163,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456167,org.jsoup.parser.HtmlTreeBuilderState_values_76363456167,,FAIL,FAIL,invalid_or_unstable
Token_asCharacter_142121917324,org.jsoup.parser.Token_asCharacter_142121917324,,PASS,PASS,valid_non_revealing
Token_asComment_63345906522,org.jsoup.parser.Token_asComment_63345906522,,PASS,PASS,valid_non_revealing
Token_asDoctype_162859982716,org.jsoup.parser.Token_asDoctype_162859982716,,PASS,PASS,valid_non_revealing
Token_asEndTag_54449723320,org.jsoup.parser.Token_asEndTag_54449723320,,PASS,PASS,valid_non_revealing
Token_asStartTag_89718595318,org.jsoup.parser.Token_asStartTag_89718595318,,PASS,PASS,valid_non_revealing
Token_isCharacter_1237840423,org.jsoup.parser.Token_isCharacter_1237840423,,PASS,PASS,valid_non_revealing
Token_isComment_112761294621,org.jsoup.parser.Token_isComment_112761294621,,PASS,PASS,valid_non_revealing
Token_isDoctype_74602409115,org.jsoup.parser.Token_isDoctype_74602409115,,PASS,PASS,valid_non_revealing
Token_isEOF_79365313725,org.jsoup.parser.Token_isEOF_79365313725,,PASS,PASS,valid_non_revealing
Token_isEndTag_192920428219,org.jsoup.parser.Token_isEndTag_192920428219,,PASS,PASS,valid_non_revealing
Token_isStartTag_203160886317,org.jsoup.parser.Token_isStartTag_203160886317,,PASS,PASS,valid_non_revealing
Token_reset_162044667614,org.jsoup.parser.Token_reset_162044667614,,PASS,PASS,valid_non_revealing
Token_reset_162044667627,org.jsoup.parser.Token_reset_162044667627,,PASS,PASS,valid_non_revealing
Token_tokenType_209772836313,org.jsoup.parser.Token_tokenType_209772836313,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_229389899119,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_229389899119,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_22938989913,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989913,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataDoubleEscapeTag_22938989919,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989919,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_22938989937,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989937,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_22938989987,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989987,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_22938989999,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989999,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230101,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230101,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230103,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230103,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230111,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230111,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230117,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230117,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230131,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230131,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230135,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230135,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230137,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230137,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230139,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230139,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230141,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230141,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230143,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230143,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230145,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230145,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323015,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323015,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323021,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323021,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323025,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323025,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323031,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323031,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323035,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323035,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323047,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323047,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323053,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323053,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323059,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323059,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323063,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323063,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323065,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323065,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323071,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323071,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323077,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323077,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323079,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323079,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323081,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323081,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323084,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323084,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323085,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323085,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323089,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323089,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_3168132309,org.jsoup.parser.TokeniserState_handleDataEndTag_3168132309,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323091,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323091,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323093,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323093,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323095,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323095,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323097,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323097,,FAIL,FAIL,invalid_or_unstable
TokeniserState_readCharRef_105707458911,org.jsoup.parser.TokeniserState_readCharRef_105707458911,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_1057074589113,org.jsoup.parser.TokeniserState_readCharRef_1057074589113,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_1057074589121,org.jsoup.parser.TokeniserState_readCharRef_1057074589121,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458949,org.jsoup.parser.TokeniserState_readCharRef_105707458949,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458955,org.jsoup.parser.TokeniserState_readCharRef_105707458955,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458961,org.jsoup.parser.TokeniserState_readCharRef_105707458961,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458967,org.jsoup.parser.TokeniserState_readCharRef_105707458967,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458969,org.jsoup.parser.TokeniserState_readCharRef_105707458969,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458975,org.jsoup.parser.TokeniserState_readCharRef_105707458975,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937710,org.jsoup.parser.TokeniserState_readData_208192937710,,FAIL,FAIL,invalid_or_unstable
TokeniserState_readData_2081929377125,org.jsoup.parser.TokeniserState_readData_2081929377125,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937723,org.jsoup.parser.TokeniserState_readData_208192937723,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937733,org.jsoup.parser.TokeniserState_readData_208192937733,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937743,org.jsoup.parser.TokeniserState_readData_208192937743,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937757,org.jsoup.parser.TokeniserState_readData_208192937757,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937773,org.jsoup.parser.TokeniserState_readData_208192937773,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484106,org.jsoup.parser.TokeniserState_readEndTag_867025484106,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484115,org.jsoup.parser.TokeniserState_readEndTag_867025484115,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548412,org.jsoup.parser.TokeniserState_readEndTag_86702548412,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484123,org.jsoup.parser.TokeniserState_readEndTag_867025484123,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484127,org.jsoup.parser.TokeniserState_readEndTag_867025484127,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548417,org.jsoup.parser.TokeniserState_readEndTag_86702548417,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548427,org.jsoup.parser.TokeniserState_readEndTag_86702548427,,FAIL,FAIL,invalid_or_unstable
TokeniserState_readEndTag_86702548429,org.jsoup.parser.TokeniserState_readEndTag_86702548429,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548439,org.jsoup.parser.TokeniserState_readEndTag_86702548439,,FAIL,FAIL,invalid_or_unstable
TokeniserState_valueOf_18093175008,org.jsoup.parser.TokeniserState_valueOf_18093175008,,PASS,PASS,valid_non_revealing
TokeniserState_values_1993619393107,org.jsoup.parser.TokeniserState_values_1993619393107,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393109,org.jsoup.parser.TokeniserState_values_1993619393109,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393129,org.jsoup.parser.TokeniserState_values_1993619393129,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393133,org.jsoup.parser.TokeniserState_values_1993619393133,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393147,org.jsoup.parser.TokeniserState_values_1993619393147,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939341,org.jsoup.parser.TokeniserState_values_199361939341,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939345,org.jsoup.parser.TokeniserState_values_199361939345,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939351,org.jsoup.parser.TokeniserState_values_199361939351,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193937,org.jsoup.parser.TokeniserState_values_19936193937,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_defaultSettings_173086448513,org.jsoup.parser.XmlTreeBuilder_defaultSettings_173086448513,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_init_134601202412,org.jsoup.parser.XmlTreeBuilder_init_134601202412,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_436477373103,org.jsoup.parser.XmlTreeBuilder_initialiseParse_436477373103,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_436477373143,org.jsoup.parser.XmlTreeBuilder_initialiseParse_436477373143,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_initialiseParse_43647737315,org.jsoup.parser.XmlTreeBuilder_initialiseParse_43647737315,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970101,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970101,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970107,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970107,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970109,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970109,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970119,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970119,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970121,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970121,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970127,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970127,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970135,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970135,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970141,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970141,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970147,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970147,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970149,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970149,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970151,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970151,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970153,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970153,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697017,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697017,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697057,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697057,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697075,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697075,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697083,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697083,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697085,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697085,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697087,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697087,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697097,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697097,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697099,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697099,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140047,org.jsoup.parser.XmlTreeBuilder_insert_126113140047,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140051,org.jsoup.parser.XmlTreeBuilder_insert_126113140051,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140055,org.jsoup.parser.XmlTreeBuilder_insert_126113140055,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_12611314006,org.jsoup.parser.XmlTreeBuilder_insert_12611314006,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140061,org.jsoup.parser.XmlTreeBuilder_insert_126113140061,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140089,org.jsoup.parser.XmlTreeBuilder_insert_126113140089,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140093,org.jsoup.parser.XmlTreeBuilder_insert_126113140093,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292145,org.jsoup.parser.XmlTreeBuilder_insert_1967925292145,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529219,org.jsoup.parser.XmlTreeBuilder_insert_196792529219,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_196792529242,org.jsoup.parser.XmlTreeBuilder_insert_196792529242,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838105,org.jsoup.parser.XmlTreeBuilder_insert_420854838105,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_420854838111,org.jsoup.parser.XmlTreeBuilder_insert_420854838111,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838113,org.jsoup.parser.XmlTreeBuilder_insert_420854838113,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_42085483820,org.jsoup.parser.XmlTreeBuilder_insert_42085483820,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_42085483849,org.jsoup.parser.XmlTreeBuilder_insert_42085483849,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483865,org.jsoup.parser.XmlTreeBuilder_insert_42085483865,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483869,org.jsoup.parser.XmlTreeBuilder_insert_42085483869,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483871,org.jsoup.parser.XmlTreeBuilder_insert_42085483871,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_504344543117,org.jsoup.parser.XmlTreeBuilder_insert_504344543117,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543139,org.jsoup.parser.XmlTreeBuilder_insert_504344543139,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454321,org.jsoup.parser.XmlTreeBuilder_insert_50434454321,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454391,org.jsoup.parser.XmlTreeBuilder_insert_50434454391,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_parseFragment_692726450137,org.jsoup.parser.XmlTreeBuilder_parseFragment_692726450137,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_parseFragment_69272645023,org.jsoup.parser.XmlTreeBuilder_parseFragment_69272645023,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_parseFragment_69272645031,org.jsoup.parser.XmlTreeBuilder_parseFragment_69272645031,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_parse_121936029514,org.jsoup.parser.XmlTreeBuilder_parse_121936029514,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621129,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621129,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621131,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621131,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621133,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621133,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621155,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621155,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621157,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621157,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062122,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062122,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062127,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062127,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062145,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062145,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062153,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062153,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062163,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062163,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062167,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062167,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062177,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062177,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_55105062179,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062179,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_55105062181,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062181,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062195,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062195,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575115,org.jsoup.parser.XmlTreeBuilder_process_142922575115,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575123,org.jsoup.parser.XmlTreeBuilder_process_142922575123,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575125,org.jsoup.parser.XmlTreeBuilder_process_142922575125,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257516,org.jsoup.parser.XmlTreeBuilder_process_14292257516,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257526,org.jsoup.parser.XmlTreeBuilder_process_14292257526,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257529,org.jsoup.parser.XmlTreeBuilder_process_14292257529,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_process_14292257533,org.jsoup.parser.XmlTreeBuilder_process_14292257533,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257535,org.jsoup.parser.XmlTreeBuilder_process_14292257535,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257537,org.jsoup.parser.XmlTreeBuilder_process_14292257537,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257539,org.jsoup.parser.XmlTreeBuilder_process_14292257539,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257543,org.jsoup.parser.XmlTreeBuilder_process_14292257543,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257559,org.jsoup.parser.XmlTreeBuilder_process_14292257559,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257573,org.jsoup.parser.XmlTreeBuilder_process_14292257573,,PASS,PASS,valid_non_revealing
