test,fqcn,method,buggy,fixed,classification
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338589,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338589,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338591,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338591,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338595,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338595,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338597,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338597,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338598,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338598,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338600,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338600,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338602,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338602,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338604,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338604,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338606,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338606,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338608,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338608,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033861,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033861,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338610,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338610,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338611,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338611,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338615,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338615,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338616,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338616,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338619,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338619,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338620,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338620,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338623,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338623,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338624,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338624,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338625,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338625,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338626,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_361500338626,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033888,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033888,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033890,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033890,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033891,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033891,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033894,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033894,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033895,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033895,,PASS,PASS,valid_non_revealing
X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033898,org.apache.commons.compress.archivers.zip.X7875_NewUnix_trimLeadingZeroesForceMinLength_36150033898,,PASS,PASS,valid_non_revealing
