test,fqcn,method,buggy,fixed,classification
ReferenceCollectingCallback_visit_872273174172,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174172,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174174,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174174,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174175,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174175,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174179,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174179,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174187,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174187,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_87227317424,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317424,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174251,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174251,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174253,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174253,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174254,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174254,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174257,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174257,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174258,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174258,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174261,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174261,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174262,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174262,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174265,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174265,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174266,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174266,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174268,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174268,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174271,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174271,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174272,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174272,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174276,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174276,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174277,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174277,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174278,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174278,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174280,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174280,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174298,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174298,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174301,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174301,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174302,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174302,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174305,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174305,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174306,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174306,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174309,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174309,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174311,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174311,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174312,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174312,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174315,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174315,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174316,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174316,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174319,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174319,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174320,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174320,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174323,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174323,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174325,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174325,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174326,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174326,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174329,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174329,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174330,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174330,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174333,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174333,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174334,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174334,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174337,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174337,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174339,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174339,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174340,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174340,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174345,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174345,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174346,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174346,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174349,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174349,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174350,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174350,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174353,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174353,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174354,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174354,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174357,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174357,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174358,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174358,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174361,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174361,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174362,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174362,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174365,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174365,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174366,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174366,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174368,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174368,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174372,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174372,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174373,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174373,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174374,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174374,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174378,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174378,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174380,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174380,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174381,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174381,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174386,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174386,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174389,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174389,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174391,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174391,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174394,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174394,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174395,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174395,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174402,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174402,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174403,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174403,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317441,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317441,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174413,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174413,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174415,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174415,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174418,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174418,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174420,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174420,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174426,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174426,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174450,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174450,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174549,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174549,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174595,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174595,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174611,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174611,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174613,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174613,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174616,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174616,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174617,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174617,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174619,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174619,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174621,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174621,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174624,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174624,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174627,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174627,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174629,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174629,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174632,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174632,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174687,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174687,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174708,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174708,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174709,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174709,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174711,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174711,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174713,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174713,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174715,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174715,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174717,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174717,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174719,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174719,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174721,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174721,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174723,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174723,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174726,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174726,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174727,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174727,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174729,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174729,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174731,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174731,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174733,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174733,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_87227317476,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317476,,FAIL,FAIL,invalid_or_unstable
