test,fqcn,method,buggy,fixed,classification
JsonWriter_open_1875381156231,com.google.gson.stream.JsonWriter_open_1875381156231,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156236,com.google.gson.stream.JsonWriter_open_1875381156236,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156266,com.google.gson.stream.JsonWriter_open_1875381156266,,FAIL,FAIL,invalid_or_unstable
JsonWriter_open_1875381156288,com.google.gson.stream.JsonWriter_open_1875381156288,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156292,com.google.gson.stream.JsonWriter_open_1875381156292,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156294,com.google.gson.stream.JsonWriter_open_1875381156294,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156299,com.google.gson.stream.JsonWriter_open_1875381156299,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156312,com.google.gson.stream.JsonWriter_open_1875381156312,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156316,com.google.gson.stream.JsonWriter_open_1875381156316,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156327,com.google.gson.stream.JsonWriter_open_1875381156327,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156330,com.google.gson.stream.JsonWriter_open_1875381156330,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156342,com.google.gson.stream.JsonWriter_open_1875381156342,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156349,com.google.gson.stream.JsonWriter_open_1875381156349,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156352,com.google.gson.stream.JsonWriter_open_1875381156352,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156354,com.google.gson.stream.JsonWriter_open_1875381156354,,PASS,PASS,valid_non_revealing
JsonWriter_open_1875381156365,com.google.gson.stream.JsonWriter_open_1875381156365,,PASS,PASS,valid_non_revealing
JsonWriter_open_187538115644,com.google.gson.stream.JsonWriter_open_187538115644,,PASS,PASS,valid_non_revealing
JsonWriter_open_187538115667,com.google.gson.stream.JsonWriter_open_187538115667,,PASS,PASS,valid_non_revealing
JsonWriter_open_187538115672,com.google.gson.stream.JsonWriter_open_187538115672,,PASS,PASS,valid_non_revealing
JsonWriter_peek_1951099852117,com.google.gson.stream.JsonWriter_peek_1951099852117,,PASS,PASS,valid_non_revealing
JsonWriter_peek_195109985247,com.google.gson.stream.JsonWriter_peek_195109985247,,PASS,PASS,valid_non_revealing
JsonWriter_push_1969917633344,com.google.gson.stream.JsonWriter_push_1969917633344,,PASS,PASS,valid_non_revealing
JsonWriter_push_196991763346,com.google.gson.stream.JsonWriter_push_196991763346,,PASS,PASS,valid_non_revealing
JsonWriter_push_196991763397,com.google.gson.stream.JsonWriter_push_196991763397,,PASS,PASS,valid_non_revealing
JsonWriter_replaceTop_897324056168,com.google.gson.stream.JsonWriter_replaceTop_897324056168,,PASS,PASS,valid_non_revealing
JsonWriter_replaceTop_89732405648,com.google.gson.stream.JsonWriter_replaceTop_89732405648,,PASS,PASS,valid_non_revealing
JsonWriter_setHtmlSafe_147722038536,com.google.gson.stream.JsonWriter_setHtmlSafe_147722038536,,PASS,PASS,valid_non_revealing
JsonWriter_setIndent_60116788833,com.google.gson.stream.JsonWriter_setIndent_60116788833,,PASS,PASS,valid_non_revealing
JsonWriter_setIndent_60116788886,com.google.gson.stream.JsonWriter_setIndent_60116788886,,PASS,PASS,valid_non_revealing
JsonWriter_setLenient_13377478034,com.google.gson.stream.JsonWriter_setLenient_13377478034,,PASS,PASS,valid_non_revealing
JsonWriter_setSerializeNulls_145312445938,com.google.gson.stream.JsonWriter_setSerializeNulls_145312445938,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227120,com.google.gson.stream.JsonWriter_string_294626227120,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227192,com.google.gson.stream.JsonWriter_string_294626227192,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227197,com.google.gson.stream.JsonWriter_string_294626227197,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227255,com.google.gson.stream.JsonWriter_string_294626227255,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227326,com.google.gson.stream.JsonWriter_string_294626227326,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227359,com.google.gson.stream.JsonWriter_string_294626227359,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227369,com.google.gson.stream.JsonWriter_string_294626227369,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227379,com.google.gson.stream.JsonWriter_string_294626227379,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227380,com.google.gson.stream.JsonWriter_string_294626227380,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227384,com.google.gson.stream.JsonWriter_string_294626227384,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227386,com.google.gson.stream.JsonWriter_string_294626227386,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227387,com.google.gson.stream.JsonWriter_string_294626227387,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227388,com.google.gson.stream.JsonWriter_string_294626227388,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227391,com.google.gson.stream.JsonWriter_string_294626227391,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227393,com.google.gson.stream.JsonWriter_string_294626227393,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227394,com.google.gson.stream.JsonWriter_string_294626227394,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227397,com.google.gson.stream.JsonWriter_string_294626227397,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227398,com.google.gson.stream.JsonWriter_string_294626227398,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227402,com.google.gson.stream.JsonWriter_string_294626227402,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227403,com.google.gson.stream.JsonWriter_string_294626227403,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227404,com.google.gson.stream.JsonWriter_string_294626227404,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227409,com.google.gson.stream.JsonWriter_string_294626227409,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227410,com.google.gson.stream.JsonWriter_string_294626227410,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227411,com.google.gson.stream.JsonWriter_string_294626227411,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227412,com.google.gson.stream.JsonWriter_string_294626227412,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227413,com.google.gson.stream.JsonWriter_string_294626227413,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227414,com.google.gson.stream.JsonWriter_string_294626227414,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227415,com.google.gson.stream.JsonWriter_string_294626227415,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227416,com.google.gson.stream.JsonWriter_string_294626227416,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227417,com.google.gson.stream.JsonWriter_string_294626227417,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227418,com.google.gson.stream.JsonWriter_string_294626227418,,PASS,PASS,valid_non_revealing
JsonWriter_string_294626227419,com.google.gson.stream.JsonWriter_string_294626227419,,PASS,PASS,valid_non_revealing
JsonWriter_string_29462622760,com.google.gson.stream.JsonWriter_string_29462622760,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622105,com.google.gson.stream.JsonWriter_value_1025204622105,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622180,com.google.gson.stream.JsonWriter_value_1025204622180,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622198,com.google.gson.stream.JsonWriter_value_1025204622198,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622199,com.google.gson.stream.JsonWriter_value_1025204622199,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622238,com.google.gson.stream.JsonWriter_value_1025204622238,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622256,com.google.gson.stream.JsonWriter_value_1025204622256,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_1025204622286,com.google.gson.stream.JsonWriter_value_1025204622286,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622290,com.google.gson.stream.JsonWriter_value_1025204622290,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622301,com.google.gson.stream.JsonWriter_value_1025204622301,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025204622314,com.google.gson.stream.JsonWriter_value_1025204622314,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_102520462256,com.google.gson.stream.JsonWriter_value_102520462256,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025206606141,com.google.gson.stream.JsonWriter_value_1025206606141,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025206606209,com.google.gson.stream.JsonWriter_value_1025206606209,,PASS,PASS,valid_non_revealing
JsonWriter_value_102520660654,com.google.gson.stream.JsonWriter_value_102520660654,,PASS,PASS,valid_non_revealing
JsonWriter_value_102520660680,com.google.gson.stream.JsonWriter_value_102520660680,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659108,com.google.gson.stream.JsonWriter_value_1177460659108,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659110,com.google.gson.stream.JsonWriter_value_1177460659110,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659167,com.google.gson.stream.JsonWriter_value_1177460659167,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659178,com.google.gson.stream.JsonWriter_value_1177460659178,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659186,com.google.gson.stream.JsonWriter_value_1177460659186,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659247,com.google.gson.stream.JsonWriter_value_1177460659247,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659249,com.google.gson.stream.JsonWriter_value_1177460659249,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659279,com.google.gson.stream.JsonWriter_value_1177460659279,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659305,com.google.gson.stream.JsonWriter_value_1177460659305,,PASS,PASS,valid_non_revealing
JsonWriter_value_117746065951,com.google.gson.stream.JsonWriter_value_117746065951,,PASS,PASS,valid_non_revealing
JsonWriter_value_117746065987,com.google.gson.stream.JsonWriter_value_117746065987,,PASS,PASS,valid_non_revealing
JsonWriter_value_117746065998,com.google.gson.stream.JsonWriter_value_117746065998,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067146,com.google.gson.stream.JsonWriter_value_1296217067146,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067157,com.google.gson.stream.JsonWriter_value_1296217067157,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067158,com.google.gson.stream.JsonWriter_value_1296217067158,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067216,com.google.gson.stream.JsonWriter_value_1296217067216,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067218,com.google.gson.stream.JsonWriter_value_1296217067218,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067224,com.google.gson.stream.JsonWriter_value_1296217067224,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067242,com.google.gson.stream.JsonWriter_value_1296217067242,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067259,com.google.gson.stream.JsonWriter_value_1296217067259,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067268,com.google.gson.stream.JsonWriter_value_1296217067268,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067273,com.google.gson.stream.JsonWriter_value_1296217067273,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067303,com.google.gson.stream.JsonWriter_value_1296217067303,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067309,com.google.gson.stream.JsonWriter_value_1296217067309,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067337,com.google.gson.stream.JsonWriter_value_1296217067337,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067339,com.google.gson.stream.JsonWriter_value_1296217067339,,PASS,PASS,valid_non_revealing
JsonWriter_value_129621706757,com.google.gson.stream.JsonWriter_value_129621706757,,PASS,PASS,valid_non_revealing
JsonWriter_value_129621706792,com.google.gson.stream.JsonWriter_value_129621706792,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433162,com.google.gson.stream.JsonWriter_value_819762433162,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433175,com.google.gson.stream.JsonWriter_value_819762433175,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433240,com.google.gson.stream.JsonWriter_value_819762433240,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433364,com.google.gson.stream.JsonWriter_value_819762433364,,PASS,PASS,valid_non_revealing
JsonWriter_value_81976243355,com.google.gson.stream.JsonWriter_value_81976243355,,PASS,PASS,valid_non_revealing
JsonWriter_value_81976243390,com.google.gson.stream.JsonWriter_value_81976243390,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590127,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590127,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590154,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590154,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590174,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590174,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590212,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590212,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590226,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590226,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590234,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590234,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590245,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590245,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590310,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590310,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590313,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590313,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590328,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590328,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590357,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590357,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590372,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590372,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_203594059050,com.google.gson.stream.JsonWriter_writeDeferredName_203594059050,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_203594059079,com.google.gson.stream.JsonWriter_writeDeferredName_203594059079,,PASS,PASS,valid_non_revealing
