test,fqcn,method,buggy,fixed,classification
PowellOptimizer_newPointAndDirection_107992785656,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785656,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785658,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785658,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785661,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785661,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785662,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785662,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785663,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785663,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785667,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785667,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785669,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785669,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785670,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785670,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785671,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785671,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785675,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785675,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785676,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785676,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785677,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785677,,PASS,PASS,valid_non_revealing
PowellOptimizer_newPointAndDirection_107992785678,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785678,,FAIL,FAIL,invalid_or_unstable
SimplexOptimizer_checkParameters_99767672711,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_checkParameters_99767672711,,PASS,PASS,valid_non_revealing
SimplexOptimizer_checkParameters_99767672716,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_checkParameters_99767672716,,PASS,PASS,valid_non_revealing
SimplexOptimizer_doOptimize_135207431714,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_doOptimize_135207431714,,PASS,PASS,valid_non_revealing
SimplexOptimizer_doOptimize_135207431721,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_doOptimize_135207431721,,PASS,PASS,valid_non_revealing
SimplexOptimizer_doOptimize_13520743179,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_doOptimize_13520743179,,PASS,PASS,valid_non_revealing
SimplexOptimizer_init_12750576286,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_init_12750576286,,PASS,FAIL,fixed_regression_or_unstable
SimplexOptimizer_init_9547350497,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_init_9547350497,,PASS,FAIL,fixed_regression_or_unstable
SimplexOptimizer_optimize_806232468101,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_806232468101,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_806232468109,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_806232468109,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_806232468120,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_806232468120,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_806232468123,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_806232468123,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_806232468133,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_806232468133,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246817,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246817,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246819,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246819,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246823,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246823,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246825,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246825,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246835,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246835,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246838,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246838,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246841,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246841,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246849,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246849,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246857,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246857,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246869,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246869,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246871,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246871,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246879,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246879,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_8062324688,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_8062324688,,PASS,PASS,valid_non_revealing
SimplexOptimizer_optimize_80623246887,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_optimize_80623246887,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086510,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086510,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865103,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865103,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865105,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865105,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865107,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865107,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865111,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865111,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865117,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865117,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865118,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865118,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865119,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865119,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865121,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865121,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865125,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865125,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865127,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865127,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865129,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865129,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_936960865132,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_936960865132,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086527,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086527,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086529,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086529,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086531,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086531,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086534,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086534,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086539,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086539,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086543,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086543,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086545,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086545,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086547,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086547,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086551,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086551,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086553,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086553,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086555,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086555,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086560,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086560,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086562,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086562,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086563,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086563,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086565,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086565,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086567,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086567,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086573,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086573,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086575,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086575,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086577,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086577,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086582,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086582,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086583,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086583,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086585,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086585,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086589,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086589,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086591,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086591,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086593,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086593,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086595,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086595,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086597,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086597,,PASS,PASS,valid_non_revealing
SimplexOptimizer_parseOptimizationData_93696086599,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_parseOptimizationData_93696086599,,PASS,PASS,valid_non_revealing
