test,fqcn,method,buggy,fixed,classification
JSDocInfoBuilder_recordType_1891988247504,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247504,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247517,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247517,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247534,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247534,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247550,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247550,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247556,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247556,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247564,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247564,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247572,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247572,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247700,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247700,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_189198824774,com.google.javascript.rhino.JSDocInfoBuilder_recordType_189198824774,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264129,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264129,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264144,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264144,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264149,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264149,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264184,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264184,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordTypedef_595478264188,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264188,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264204,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264204,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264224,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264224,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264244,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264244,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264272,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264272,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264280,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264280,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264289,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264289,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264317,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264317,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264322,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264322,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264324,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264324,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264330,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264330,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264334,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264334,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264336,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264336,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264338,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264338,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264350,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264350,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264356,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264356,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264358,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264358,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264366,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264366,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264390,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264390,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264430,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264430,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264434,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264434,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264457,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264457,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_595478264644,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_595478264644,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTypedef_59547826475,com.google.javascript.rhino.JSDocInfoBuilder_recordTypedef_59547826475,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordVersion_765656880187,com.google.javascript.rhino.JSDocInfoBuilder_recordVersion_765656880187,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordVersion_765656880226,com.google.javascript.rhino.JSDocInfoBuilder_recordVersion_765656880226,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordVersion_765656880299,com.google.javascript.rhino.JSDocInfoBuilder_recordVersion_765656880299,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordVersion_765656880678,com.google.javascript.rhino.JSDocInfoBuilder_recordVersion_765656880678,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordVersion_76565688071,com.google.javascript.rhino.JSDocInfoBuilder_recordVersion_76565688071,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordVisibility_848506461626,com.google.javascript.rhino.JSDocInfoBuilder_recordVisibility_848506461626,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordVisibility_84850646163,com.google.javascript.rhino.JSDocInfoBuilder_recordVisibility_84850646163,,PASS,PASS,valid_non_revealing
