test,fqcn,method,buggy,fixed,classification
ReferenceCollectingCallback_shouldTraverse_4228556841195,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841195,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841196,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841196,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841205,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841205,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841207,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841207,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841208,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841208,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841211,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841211,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841215,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841215,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841217,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841217,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841221,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841221,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841223,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841223,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841226,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841226,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841229,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841229,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841230,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841230,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841231,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841231,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841234,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841234,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841235,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841235,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841243,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841243,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841244,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841244,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841248,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841248,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841252,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841252,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841253,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841253,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841256,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841256,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841260,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841260,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841262,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841262,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841265,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841265,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841268,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841268,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841274,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841274,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841277,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841277,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841280,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841280,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841285,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841285,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841289,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841289,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841291,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841291,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841295,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841295,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841298,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841298,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841304,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841304,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841308,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841308,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841312,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841312,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841313,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841313,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841316,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841316,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841318,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841318,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841321,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841321,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841324,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841324,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841325,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841325,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841328,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841328,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841331,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841331,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841337,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841337,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841340,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841340,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841347,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841347,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841353,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841353,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841355,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841355,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841357,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841357,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841358,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841358,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841361,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841361,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841362,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841362,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841369,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841369,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841374,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841374,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841376,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841376,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841378,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841378,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841379,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841379,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841381,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841381,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841384,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841384,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841392,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841392,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841403,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841403,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841407,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841407,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841411,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841411,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841421,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841421,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841423,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841423,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841428,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841428,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841431,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841431,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841433,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841433,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841441,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841441,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841445,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841445,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841453,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841453,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841458,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841458,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841461,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841461,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841462,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841462,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841465,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841465,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841467,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841467,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841468,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841468,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841471,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841471,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841473,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841473,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841477,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841477,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841478,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841478,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841481,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841481,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841483,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841483,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841486,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841486,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841487,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841487,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841492,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841492,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841498,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841498,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841502,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841502,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841515,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841515,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841517,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841517,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841522,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841522,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841526,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841526,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841530,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841530,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841532,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841532,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841538,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841538,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841539,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841539,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841544,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841544,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841548,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841548,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841549,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841549,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841553,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841553,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841557,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841557,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841558,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841558,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841559,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841559,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841561,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841561,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841564,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841564,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841566,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841566,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841570,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841570,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841572,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841572,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841577,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841577,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841582,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841582,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841583,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841583,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841585,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841585,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841597,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841597,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841598,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841598,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841603,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841603,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841606,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841606,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841610,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841610,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841611,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841611,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841614,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841614,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841615,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841615,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568419,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568419,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_42285568425,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568425,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684262,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684262,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684264,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684264,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684266,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684266,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684268,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684268,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684276,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684276,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684287,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684287,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684288,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684288,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568429,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568429,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684293,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684293,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684295,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684295,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684311,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684311,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684317,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684317,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684321,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684321,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684323,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684323,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684327,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684327,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684331,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684331,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568435,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568435,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568441,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568441,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568450,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568450,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568455,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568455,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568458,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568458,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568463,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568463,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_42285568467,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_42285568467,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684681,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684681,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684682,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684682,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684711,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684711,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684723,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684723,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684730,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684730,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684731,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684731,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684734,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684734,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684735,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684735,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684742,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684742,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684759,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684759,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_422855684762,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684762,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684765,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684765,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684769,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684769,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_422855684770,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_422855684770,,FAIL,FAIL,invalid_or_unstable
