test,fqcn,method,buggy,fixed,classification
TokeniserState_readData_2081929377141,org.jsoup.parser.TokeniserState_readData_2081929377141,,PASS,PASS,valid_non_revealing
TokeniserState_readData_2081929377143,org.jsoup.parser.TokeniserState_readData_2081929377143,,PASS,PASS,valid_non_revealing
TokeniserState_readData_2081929377147,org.jsoup.parser.TokeniserState_readData_2081929377147,,PASS,PASS,valid_non_revealing
TokeniserState_readData_2081929377155,org.jsoup.parser.TokeniserState_readData_2081929377155,,PASS,PASS,valid_non_revealing
TokeniserState_readData_2081929377211,org.jsoup.parser.TokeniserState_readData_2081929377211,,PASS,PASS,valid_non_revealing
TokeniserState_readData_2081929377213,org.jsoup.parser.TokeniserState_readData_2081929377213,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937779,org.jsoup.parser.TokeniserState_readData_208192937779,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937785,org.jsoup.parser.TokeniserState_readData_208192937785,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937793,org.jsoup.parser.TokeniserState_readData_208192937793,,FAIL,FAIL,invalid_or_unstable
TokeniserState_readEndTag_867025484109,org.jsoup.parser.TokeniserState_readEndTag_867025484109,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484117,org.jsoup.parser.TokeniserState_readEndTag_867025484117,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548412,org.jsoup.parser.TokeniserState_readEndTag_86702548412,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484123,org.jsoup.parser.TokeniserState_readEndTag_867025484123,,FAIL,FAIL,invalid_or_unstable
TokeniserState_readEndTag_86702548415,org.jsoup.parser.TokeniserState_readEndTag_86702548415,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484166,org.jsoup.parser.TokeniserState_readEndTag_867025484166,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484177,org.jsoup.parser.TokeniserState_readEndTag_867025484177,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484187,org.jsoup.parser.TokeniserState_readEndTag_867025484187,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484209,org.jsoup.parser.TokeniserState_readEndTag_867025484209,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548421,org.jsoup.parser.TokeniserState_readEndTag_86702548421,,FAIL,FAIL,invalid_or_unstable
TokeniserState_readEndTag_86702548425,org.jsoup.parser.TokeniserState_readEndTag_86702548425,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548447,org.jsoup.parser.TokeniserState_readEndTag_86702548447,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548467,org.jsoup.parser.TokeniserState_readEndTag_86702548467,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548469,org.jsoup.parser.TokeniserState_readEndTag_86702548469,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548481,org.jsoup.parser.TokeniserState_readEndTag_86702548481,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548497,org.jsoup.parser.TokeniserState_readEndTag_86702548497,,FAIL,FAIL,invalid_or_unstable
TokeniserState_valueOf_18093175008,org.jsoup.parser.TokeniserState_valueOf_18093175008,,PASS,PASS,valid_non_revealing
TokeniserState_values_1993619393159,org.jsoup.parser.TokeniserState_values_1993619393159,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393168,org.jsoup.parser.TokeniserState_values_1993619393168,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393197,org.jsoup.parser.TokeniserState_values_1993619393197,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393205,org.jsoup.parser.TokeniserState_values_1993619393205,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393218,org.jsoup.parser.TokeniserState_values_1993619393218,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939350,org.jsoup.parser.TokeniserState_values_199361939350,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939351,org.jsoup.parser.TokeniserState_values_199361939351,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193937,org.jsoup.parser.TokeniserState_values_19936193937,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939373,org.jsoup.parser.TokeniserState_values_199361939373,,FAIL,FAIL,invalid_or_unstable
