test,fqcn,method,buggy,fixed,classification
XYPlot_setRangeZeroBaselineStroke_1963915332285,org.jfree.chart.plot.XYPlot_setRangeZeroBaselineStroke_1963915332285,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeZeroBaselineVisible_1188718916283,org.jfree.chart.plot.XYPlot_setRangeZeroBaselineVisible_1188718916283,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRenderer_1334986189254,org.jfree.chart.plot.XYPlot_setRenderer_1334986189254,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRenderer_1965212241252,org.jfree.chart.plot.XYPlot_setRenderer_1965212241252,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRenderer_1965271823253,org.jfree.chart.plot.XYPlot_setRenderer_1965271823253,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRenderers_555118234255,org.jfree.chart.plot.XYPlot_setRenderers_555118234255,,FAIL,FAIL,invalid_or_unstable
XYPlot_setSeriesRenderingOrder_282035293259,org.jfree.chart.plot.XYPlot_setSeriesRenderingOrder_282035293259,,FAIL,FAIL,invalid_or_unstable
XYPlot_setWeight_926538252263,org.jfree.chart.plot.XYPlot_setWeight_926538252263,,FAIL,FAIL,invalid_or_unstable
XYPlot_writeObject_505988828198,org.jfree.chart.plot.XYPlot_writeObject_505988828198,,FAIL,FAIL,invalid_or_unstable
XYPlot_writeObject_505988828401,org.jfree.chart.plot.XYPlot_writeObject_505988828401,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomDomainAxes_1097945928385,org.jfree.chart.plot.XYPlot_zoomDomainAxes_1097945928385,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomDomainAxes_1358867246386,org.jfree.chart.plot.XYPlot_zoomDomainAxes_1358867246386,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomDomainAxes_294086361387,org.jfree.chart.plot.XYPlot_zoomDomainAxes_294086361387,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomRangeAxes_1103646421388,org.jfree.chart.plot.XYPlot_zoomRangeAxes_1103646421388,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomRangeAxes_1364567739389,org.jfree.chart.plot.XYPlot_zoomRangeAxes_1364567739389,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomRangeAxes_299786854390,org.jfree.chart.plot.XYPlot_zoomRangeAxes_299786854390,,FAIL,FAIL,invalid_or_unstable
