test,fqcn,method,buggy,fixed,classification
NodeUtil_trimJsWhiteSpace_281964232613,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232613,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232614,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232614,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232615,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232615,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232616,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232616,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232618,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232618,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232622,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232622,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232624,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232624,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232625,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232625,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232626,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232626,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232628,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232628,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232629,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232629,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232630,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232630,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232633,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232633,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232637,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232637,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232640,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232640,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232641,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232641,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232643,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232643,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232644,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232644,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232645,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232645,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232647,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232647,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232648,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232648,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232649,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232649,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232650,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232650,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232651,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232651,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232652,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232652,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232655,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232655,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232658,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232658,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232659,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232659,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232660,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232660,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232662,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232662,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232669,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232669,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232671,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232671,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232673,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232673,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232675,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232675,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232676,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232676,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232677,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232677,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232678,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232678,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232683,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232683,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232684,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232684,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232685,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232685,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232686,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232686,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232687,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232687,,PASS,PASS,valid_non_revealing
NodeUtil_trimJsWhiteSpace_281964232688,com.google.javascript.jscomp.NodeUtil_trimJsWhiteSpace_281964232688,,PASS,PASS,valid_non_revealing
NodeUtil_tryMergeBlock_1632890151236,com.google.javascript.jscomp.NodeUtil_tryMergeBlock_1632890151236,,PASS,PASS,valid_non_revealing
NodeUtil_valueCheck_1259992823190,com.google.javascript.jscomp.NodeUtil_valueCheck_1259992823190,,PASS,PASS,valid_non_revealing
NodeUtil_valueCheck_1259992823310,com.google.javascript.jscomp.NodeUtil_valueCheck_1259992823310,,PASS,PASS,valid_non_revealing
NodeUtil_visitPostOrder_1046356874291,com.google.javascript.jscomp.NodeUtil_visitPostOrder_1046356874291,,PASS,PASS,valid_non_revealing
NodeUtil_visitPreOrder_858432265290,com.google.javascript.jscomp.NodeUtil_visitPreOrder_858432265290,,PASS,PASS,valid_non_revealing
