test,fqcn,method,buggy,fixed,classification
JsonWriter_value_1025206606100,com.google.gson.stream.JsonWriter_value_1025206606100,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025206606144,com.google.gson.stream.JsonWriter_value_1025206606144,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025206606207,com.google.gson.stream.JsonWriter_value_1025206606207,,PASS,PASS,valid_non_revealing
JsonWriter_value_1025206606294,com.google.gson.stream.JsonWriter_value_1025206606294,,PASS,PASS,valid_non_revealing
JsonWriter_value_102520660654,com.google.gson.stream.JsonWriter_value_102520660654,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659101,com.google.gson.stream.JsonWriter_value_1177460659101,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659106,com.google.gson.stream.JsonWriter_value_1177460659106,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659167,com.google.gson.stream.JsonWriter_value_1177460659167,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659176,com.google.gson.stream.JsonWriter_value_1177460659176,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659231,com.google.gson.stream.JsonWriter_value_1177460659231,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659247,com.google.gson.stream.JsonWriter_value_1177460659247,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659255,com.google.gson.stream.JsonWriter_value_1177460659255,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659304,com.google.gson.stream.JsonWriter_value_1177460659304,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659309,com.google.gson.stream.JsonWriter_value_1177460659309,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659318,com.google.gson.stream.JsonWriter_value_1177460659318,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659382,com.google.gson.stream.JsonWriter_value_1177460659382,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659391,com.google.gson.stream.JsonWriter_value_1177460659391,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659440,com.google.gson.stream.JsonWriter_value_1177460659440,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_1177460659441,com.google.gson.stream.JsonWriter_value_1177460659441,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_1177460659456,com.google.gson.stream.JsonWriter_value_1177460659456,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659499,com.google.gson.stream.JsonWriter_value_1177460659499,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659505,com.google.gson.stream.JsonWriter_value_1177460659505,,PASS,PASS,valid_non_revealing
JsonWriter_value_117746065951,com.google.gson.stream.JsonWriter_value_117746065951,,PASS,PASS,valid_non_revealing
JsonWriter_value_1177460659512,com.google.gson.stream.JsonWriter_value_1177460659512,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067111,com.google.gson.stream.JsonWriter_value_1296217067111,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067120,com.google.gson.stream.JsonWriter_value_1296217067120,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067180,com.google.gson.stream.JsonWriter_value_1296217067180,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067181,com.google.gson.stream.JsonWriter_value_1296217067181,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067183,com.google.gson.stream.JsonWriter_value_1296217067183,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067186,com.google.gson.stream.JsonWriter_value_1296217067186,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067187,com.google.gson.stream.JsonWriter_value_1296217067187,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067210,com.google.gson.stream.JsonWriter_value_1296217067210,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067235,com.google.gson.stream.JsonWriter_value_1296217067235,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067251,com.google.gson.stream.JsonWriter_value_1296217067251,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067254,com.google.gson.stream.JsonWriter_value_1296217067254,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067264,com.google.gson.stream.JsonWriter_value_1296217067264,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067271,com.google.gson.stream.JsonWriter_value_1296217067271,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067315,com.google.gson.stream.JsonWriter_value_1296217067315,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067322,com.google.gson.stream.JsonWriter_value_1296217067322,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067339,com.google.gson.stream.JsonWriter_value_1296217067339,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067344,com.google.gson.stream.JsonWriter_value_1296217067344,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067433,com.google.gson.stream.JsonWriter_value_1296217067433,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067468,com.google.gson.stream.JsonWriter_value_1296217067468,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_1296217067495,com.google.gson.stream.JsonWriter_value_1296217067495,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067519,com.google.gson.stream.JsonWriter_value_1296217067519,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_1296217067525,com.google.gson.stream.JsonWriter_value_1296217067525,,PASS,PASS,valid_non_revealing
JsonWriter_value_129621706757,com.google.gson.stream.JsonWriter_value_129621706757,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433121,com.google.gson.stream.JsonWriter_value_819762433121,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433131,com.google.gson.stream.JsonWriter_value_819762433131,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433199,com.google.gson.stream.JsonWriter_value_819762433199,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433274,com.google.gson.stream.JsonWriter_value_819762433274,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433370,com.google.gson.stream.JsonWriter_value_819762433370,,PASS,PASS,valid_non_revealing
JsonWriter_value_81976243355,com.google.gson.stream.JsonWriter_value_81976243355,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590124,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590124,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590127,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590127,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590189,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590189,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590238,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590238,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590265,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590265,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590306,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590306,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590311,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590311,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590321,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590321,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590392,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590392,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590395,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590395,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590407,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590407,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590429,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590429,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590493,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590493,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_203594059050,com.google.gson.stream.JsonWriter_writeDeferredName_203594059050,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590514,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590514,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_203594059099,com.google.gson.stream.JsonWriter_writeDeferredName_203594059099,,PASS,PASS,valid_non_revealing
TypeAdapters_init_1909331416,com.google.gson.internal.bind.TypeAdapters_init_1909331416,,FAIL,FAIL,invalid_or_unstable
TypeAdapters_newFactoryForMultipleTypes_4039140110,com.google.gson.internal.bind.TypeAdapters_newFactoryForMultipleTypes_4039140110,,PASS,PASS,valid_non_revealing
TypeAdapters_newFactory_20724170799,com.google.gson.internal.bind.TypeAdapters_newFactory_20724170799,,PASS,PASS,valid_non_revealing
TypeAdapters_newFactory_5457356378,com.google.gson.internal.bind.TypeAdapters_newFactory_5457356378,,PASS,PASS,valid_non_revealing
TypeAdapters_newFactory_7422868247,com.google.gson.internal.bind.TypeAdapters_newFactory_7422868247,,PASS,PASS,valid_non_revealing
TypeAdapters_newTypeHierarchyFactory_147536440011,com.google.gson.internal.bind.TypeAdapters_newTypeHierarchyFactory_147536440011,,PASS,PASS,valid_non_revealing
