test,fqcn,method,buggy,fixed,classification
Node_setString_1828073876458,com.google.javascript.rhino.Node_setString_1828073876458,,PASS,PASS,valid_non_revealing
Node_setString_1828073876600,com.google.javascript.rhino.Node_setString_1828073876600,,PASS,PASS,valid_non_revealing
Node_setType_542586342228,com.google.javascript.rhino.Node_setType_542586342228,,PASS,PASS,valid_non_revealing
Node_setVarArgs_837582880334,com.google.javascript.rhino.Node_setVarArgs_837582880334,,PASS,PASS,valid_non_revealing
Node_setVarArgs_837582880524,com.google.javascript.rhino.Node_setVarArgs_837582880524,,PASS,PASS,valid_non_revealing
Node_setVarArgs_837582880625,com.google.javascript.rhino.Node_setVarArgs_837582880625,,PASS,PASS,valid_non_revealing
Node_setVarArgs_837582880769,com.google.javascript.rhino.Node_setVarArgs_837582880769,,PASS,PASS,valid_non_revealing
Node_setVarArgs_837582880806,com.google.javascript.rhino.Node_setVarArgs_837582880806,,PASS,PASS,valid_non_revealing
Node_setWasEmptyNode_457189882343,com.google.javascript.rhino.Node_setWasEmptyNode_457189882343,,PASS,PASS,valid_non_revealing
Node_setWasEmptyNode_457189882744,com.google.javascript.rhino.Node_setWasEmptyNode_457189882744,,PASS,PASS,valid_non_revealing
Node_setWasEmptyNode_457189882852,com.google.javascript.rhino.Node_setWasEmptyNode_457189882852,,PASS,PASS,valid_non_revealing
Node_siblings_665912993293,com.google.javascript.rhino.Node_siblings_665912993293,,FAIL,FAIL,invalid_or_unstable
Node_srcrefTree_1549632265324,com.google.javascript.rhino.Node_srcrefTree_1549632265324,,PASS,PASS,valid_non_revealing
Node_srcrefTree_1549632265476,com.google.javascript.rhino.Node_srcrefTree_1549632265476,,PASS,PASS,valid_non_revealing
Node_srcrefTree_1549632265552,com.google.javascript.rhino.Node_srcrefTree_1549632265552,,PASS,PASS,valid_non_revealing
Node_srcrefTree_1549632265651,com.google.javascript.rhino.Node_srcrefTree_1549632265651,,FAIL,FAIL,invalid_or_unstable
Node_srcrefTree_1549632265679,com.google.javascript.rhino.Node_srcrefTree_1549632265679,,PASS,PASS,valid_non_revealing
Node_srcrefTree_1549632265743,com.google.javascript.rhino.Node_srcrefTree_1549632265743,,PASS,PASS,valid_non_revealing
Node_srcrefTree_1549632265755,com.google.javascript.rhino.Node_srcrefTree_1549632265755,,PASS,PASS,valid_non_revealing
Node_srcrefTree_1549632265798,com.google.javascript.rhino.Node_srcrefTree_1549632265798,,PASS,PASS,valid_non_revealing
Node_srcref_1529783239322,com.google.javascript.rhino.Node_srcref_1529783239322,,PASS,PASS,valid_non_revealing
Node_srcref_1529783239472,com.google.javascript.rhino.Node_srcref_1529783239472,,PASS,PASS,valid_non_revealing
Node_srcref_1529783239482,com.google.javascript.rhino.Node_srcref_1529783239482,,PASS,PASS,valid_non_revealing
Node_srcref_1529783239538,com.google.javascript.rhino.Node_srcref_1529783239538,,PASS,PASS,valid_non_revealing
Node_srcref_1529783239770,com.google.javascript.rhino.Node_srcref_1529783239770,,PASS,PASS,valid_non_revealing
Node_srcref_1529783239778,com.google.javascript.rhino.Node_srcref_1529783239778,,PASS,PASS,valid_non_revealing
Node_srcref_1529783239835,com.google.javascript.rhino.Node_srcref_1529783239835,,PASS,PASS,valid_non_revealing
Node_toStringTreeHelper_599580759271,com.google.javascript.rhino.Node_toStringTreeHelper_599580759271,,PASS,PASS,valid_non_revealing
Node_toStringTreeHelper_599580759736,com.google.javascript.rhino.Node_toStringTreeHelper_599580759736,,FAIL,FAIL,invalid_or_unstable
Node_toStringTreeImpl_1317251895269,com.google.javascript.rhino.Node_toStringTreeImpl_1317251895269,,PASS,PASS,valid_non_revealing
Node_toStringTreeImpl_1317251895646,com.google.javascript.rhino.Node_toStringTreeImpl_1317251895646,,FAIL,FAIL,invalid_or_unstable
Node_toStringTreeImpl_1317251895678,com.google.javascript.rhino.Node_toStringTreeImpl_1317251895678,,FAIL,FAIL,invalid_or_unstable
Node_toStringTreeImpl_1317251895686,com.google.javascript.rhino.Node_toStringTreeImpl_1317251895686,,PASS,PASS,valid_non_revealing
Node_toStringTree_296372727268,com.google.javascript.rhino.Node_toStringTree_296372727268,,PASS,PASS,valid_non_revealing
Node_toStringTree_296372727724,com.google.javascript.rhino.Node_toStringTree_296372727724,,FAIL,FAIL,invalid_or_unstable
Node_toStringTree_296372727746,com.google.javascript.rhino.Node_toStringTree_296372727746,,PASS,PASS,valid_non_revealing
Node_toString_1476065509266,com.google.javascript.rhino.Node_toString_1476065509266,,PASS,PASS,valid_non_revealing
Node_toString_1476065509740,com.google.javascript.rhino.Node_toString_1476065509740,,PASS,PASS,valid_non_revealing
Node_toString_1476988999265,com.google.javascript.rhino.Node_toString_1476988999265,,PASS,PASS,valid_non_revealing
Node_toString_1476988999702,com.google.javascript.rhino.Node_toString_1476988999702,,FAIL,FAIL,invalid_or_unstable
Node_toString_1476988999718,com.google.javascript.rhino.Node_toString_1476988999718,,PASS,PASS,valid_non_revealing
Node_toString_1476988999756,com.google.javascript.rhino.Node_toString_1476988999756,,FAIL,FAIL,invalid_or_unstable
Node_toString_619780254267,com.google.javascript.rhino.Node_toString_619780254267,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735323,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735323,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735562,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735562,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735577,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735577,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735590,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735590,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735654,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735654,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735741,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735741,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735754,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735754,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735809,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735809,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFromForTree_1587283735815,com.google.javascript.rhino.Node_useSourceInfoFromForTree_1587283735815,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFrom_1292751204321,com.google.javascript.rhino.Node_useSourceInfoFrom_1292751204321,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFrom_1292751204645,com.google.javascript.rhino.Node_useSourceInfoFrom_1292751204645,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFrom_1292751204652,com.google.javascript.rhino.Node_useSourceInfoFrom_1292751204652,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFrom_1292751204682,com.google.javascript.rhino.Node_useSourceInfoFrom_1292751204682,,PASS,PASS,valid_non_revealing
Node_useSourceInfoFrom_1292751204841,com.google.javascript.rhino.Node_useSourceInfoFrom_1292751204841,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFromForTree_1338661614326,com.google.javascript.rhino.Node_useSourceInfoIfMissingFromForTree_1338661614326,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFromForTree_1338661614475,com.google.javascript.rhino.Node_useSourceInfoIfMissingFromForTree_1338661614475,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFromForTree_1338661614506,com.google.javascript.rhino.Node_useSourceInfoIfMissingFromForTree_1338661614506,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFromForTree_1338661614536,com.google.javascript.rhino.Node_useSourceInfoIfMissingFromForTree_1338661614536,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFromForTree_1338661614574,com.google.javascript.rhino.Node_useSourceInfoIfMissingFromForTree_1338661614574,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFromForTree_1338661614615,com.google.javascript.rhino.Node_useSourceInfoIfMissingFromForTree_1338661614615,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFromForTree_1338661614628,com.google.javascript.rhino.Node_useSourceInfoIfMissingFromForTree_1338661614628,,FAIL,FAIL,invalid_or_unstable
Node_useSourceInfoIfMissingFromForTree_1338661614808,com.google.javascript.rhino.Node_useSourceInfoIfMissingFromForTree_1338661614808,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFrom_478015123325,com.google.javascript.rhino.Node_useSourceInfoIfMissingFrom_478015123325,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFrom_478015123460,com.google.javascript.rhino.Node_useSourceInfoIfMissingFrom_478015123460,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFrom_478015123512,com.google.javascript.rhino.Node_useSourceInfoIfMissingFrom_478015123512,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFrom_478015123587,com.google.javascript.rhino.Node_useSourceInfoIfMissingFrom_478015123587,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFrom_478015123719,com.google.javascript.rhino.Node_useSourceInfoIfMissingFrom_478015123719,,PASS,PASS,valid_non_revealing
Node_useSourceInfoIfMissingFrom_478015123737,com.google.javascript.rhino.Node_useSourceInfoIfMissingFrom_478015123737,,PASS,PASS,valid_non_revealing
Node_wasEmptyNode_771378126344,com.google.javascript.rhino.Node_wasEmptyNode_771378126344,,PASS,PASS,valid_non_revealing
Node_wasEmptyNode_771378126518,com.google.javascript.rhino.Node_wasEmptyNode_771378126518,,PASS,PASS,valid_non_revealing
Node_wasEmptyNode_771378126648,com.google.javascript.rhino.Node_wasEmptyNode_771378126648,,PASS,PASS,valid_non_revealing
Node_wasEmptyNode_771378126689,com.google.javascript.rhino.Node_wasEmptyNode_771378126689,,PASS,PASS,valid_non_revealing
ScopedAliases_hotSwapScript_8834170913,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170913,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170915,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170915,,PASS,PASS,valid_non_revealing
ScopedAliases_hotSwapScript_8834170919,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170919,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170921,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170921,,PASS,PASS,valid_non_revealing
ScopedAliases_hotSwapScript_8834170927,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170927,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170929,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170929,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170932,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170932,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_883417095,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_883417095,,PASS,PASS,valid_non_revealing
ScopedAliases_init_18788969770,com.google.javascript.jscomp.ScopedAliases_init_18788969770,,PASS,PASS,valid_non_revealing
ScopedAliases_init_18788969773,com.google.javascript.jscomp.ScopedAliases_init_18788969773,,PASS,PASS,valid_non_revealing
ScopedAliases_process_84065531311,com.google.javascript.jscomp.ScopedAliases_process_84065531311,,PASS,PASS,valid_non_revealing
ScopedAliases_process_84065531312,com.google.javascript.jscomp.ScopedAliases_process_84065531312,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531317,com.google.javascript.jscomp.ScopedAliases_process_84065531317,,PASS,PASS,valid_non_revealing
ScopedAliases_process_84065531323,com.google.javascript.jscomp.ScopedAliases_process_84065531323,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531326,com.google.javascript.jscomp.ScopedAliases_process_84065531326,,PASS,PASS,valid_non_revealing
ScopedAliases_process_84065531333,com.google.javascript.jscomp.ScopedAliases_process_84065531333,,PASS,PASS,valid_non_revealing
ScopedAliases_process_8406553134,com.google.javascript.jscomp.ScopedAliases_process_8406553134,,PASS,PASS,valid_non_revealing
ScopedAliases_process_8406553138,com.google.javascript.jscomp.ScopedAliases_process_8406553138,,PASS,PASS,valid_non_revealing
