test,fqcn,method,buggy,fixed,classification
StdValueInstantiator_ESTest#test15,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test15,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test16,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test16,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test17,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test17,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test18,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test18,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test19,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test19,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test20,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test20,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test21,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test21,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test22,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test22,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test23,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test23,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test24,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test24,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test25,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test25,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test26,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test26,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test27,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test27,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test28,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test28,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test29,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test29,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test30,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test30,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test31,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test31,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test32,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test32,PASS,PASS,valid_non_revealing
StdValueInstantiator_ESTest#test33,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_ESTest,test33,PASS,PASS,valid_non_revealing
