test,fqcn,method,buggy,fixed,classification
JDOMNodePointer_getRelativePositionOfElement_973930066163,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_973930066163,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfElement_973930066211,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_973930066211,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfElement_97393006676,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_97393006676,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_1877577460209,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_1877577460209,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_187757746078,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_187757746078,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfTextNode_144803629377,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfTextNode_144803629377,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462105,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462105,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462112,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462112,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462149,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462149,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462167,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462167,,PASS,FAIL,fixed_regression_or_unstable
JDOMNodePointer_getValue_2106274462179,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462179,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_210627446258,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_210627446258,,PASS,PASS,valid_non_revealing
JDOMNodePointer_hashCode_95765716979,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_hashCode_95765716979,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_init_16071220541,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_16071220541,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_init_183960028543,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_183960028543,,PASS,PASS,valid_non_revealing
JDOMNodePointer_init_55272502642,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_55272502642,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_isCollection_28549539653,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isCollection_28549539653,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_isLanguage_682304915110,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915110,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915114,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915114,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915118,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915118,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915130,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915130,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915173,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915173,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915213,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915213,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915235,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915235,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_68230491566,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_68230491566,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_1592954916140,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_1592954916140,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_1592954916223,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_1592954916223,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_159295491655,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_159295491655,,PASS,PASS,valid_non_revealing
JDOMNodePointer_namespaceIterator_40971694846,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_namespaceIterator_40971694846,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_namespacePointer_72579419147,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_namespacePointer_72579419147,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_nodeParent_962065921161,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921161,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_962065921191,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921191,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_962065921207,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921207,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_96206592168,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_96206592168,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524117,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524117,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524129,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524129,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524183,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524183,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524203,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524203,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524231,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524231,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524248,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524248,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_166943352472,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_166943352472,,PASS,PASS,valid_non_revealing
JDOMNodePointer_setValue_2118517254189,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_2118517254189,,PASS,PASS,valid_non_revealing
JDOMNodePointer_setValue_2118517254239,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_2118517254239,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_setValue_211851725459,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_211851725459,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_1309895617224,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_1309895617224,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_130989561761,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_130989561761,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738177,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738177,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738182,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738182,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738187,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738187,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738196,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738196,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738225,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738225,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738247,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738247,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738254,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738254,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738255,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738255,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_20241773862,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_20241773862,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_20241773898,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_20241773898,,PASS,PASS,valid_non_revealing
