test,fqcn,method,buggy,fixed,classification
Flat3Map_put_1944740725913,org.apache.commons.collections.map.Flat3Map_put_1944740725913,,FAIL,FAIL,invalid_or_unstable
Flat3Map_put_1944740725914,org.apache.commons.collections.map.Flat3Map_put_1944740725914,,FAIL,FAIL,invalid_or_unstable
Flat3Map_put_1944740725915,org.apache.commons.collections.map.Flat3Map_put_1944740725915,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725919,org.apache.commons.collections.map.Flat3Map_put_1944740725919,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725923,org.apache.commons.collections.map.Flat3Map_put_1944740725923,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725926,org.apache.commons.collections.map.Flat3Map_put_1944740725926,,FAIL,FAIL,invalid_or_unstable
Flat3Map_put_1944740725929,org.apache.commons.collections.map.Flat3Map_put_1944740725929,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725933,org.apache.commons.collections.map.Flat3Map_put_1944740725933,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725936,org.apache.commons.collections.map.Flat3Map_put_1944740725936,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725943,org.apache.commons.collections.map.Flat3Map_put_1944740725943,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725949,org.apache.commons.collections.map.Flat3Map_put_1944740725949,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725952,org.apache.commons.collections.map.Flat3Map_put_1944740725952,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725953,org.apache.commons.collections.map.Flat3Map_put_1944740725953,,FAIL,FAIL,invalid_or_unstable
Flat3Map_put_1944740725955,org.apache.commons.collections.map.Flat3Map_put_1944740725955,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725958,org.apache.commons.collections.map.Flat3Map_put_1944740725958,,FAIL,FAIL,invalid_or_unstable
Flat3Map_put_1944740725960,org.apache.commons.collections.map.Flat3Map_put_1944740725960,,FAIL,FAIL,invalid_or_unstable
Flat3Map_put_1944740725965,org.apache.commons.collections.map.Flat3Map_put_1944740725965,,PASS,PASS,valid_non_revealing
Flat3Map_put_1944740725974,org.apache.commons.collections.map.Flat3Map_put_1944740725974,,FAIL,FAIL,invalid_or_unstable
Flat3Map_readObject_28931528141,org.apache.commons.collections.map.Flat3Map_readObject_28931528141,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791002,org.apache.commons.collections.map.Flat3Map_remove_8406902791002,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791003,org.apache.commons.collections.map.Flat3Map_remove_8406902791003,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791010,org.apache.commons.collections.map.Flat3Map_remove_8406902791010,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_8406902791011,org.apache.commons.collections.map.Flat3Map_remove_8406902791011,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_8406902791012,org.apache.commons.collections.map.Flat3Map_remove_8406902791012,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791013,org.apache.commons.collections.map.Flat3Map_remove_8406902791013,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791015,org.apache.commons.collections.map.Flat3Map_remove_8406902791015,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791017,org.apache.commons.collections.map.Flat3Map_remove_8406902791017,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791019,org.apache.commons.collections.map.Flat3Map_remove_8406902791019,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791021,org.apache.commons.collections.map.Flat3Map_remove_8406902791021,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791025,org.apache.commons.collections.map.Flat3Map_remove_8406902791025,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791026,org.apache.commons.collections.map.Flat3Map_remove_8406902791026,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791027,org.apache.commons.collections.map.Flat3Map_remove_8406902791027,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791030,org.apache.commons.collections.map.Flat3Map_remove_8406902791030,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791031,org.apache.commons.collections.map.Flat3Map_remove_8406902791031,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791033,org.apache.commons.collections.map.Flat3Map_remove_8406902791033,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791036,org.apache.commons.collections.map.Flat3Map_remove_8406902791036,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791037,org.apache.commons.collections.map.Flat3Map_remove_8406902791037,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791039,org.apache.commons.collections.map.Flat3Map_remove_8406902791039,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791041,org.apache.commons.collections.map.Flat3Map_remove_8406902791041,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791044,org.apache.commons.collections.map.Flat3Map_remove_8406902791044,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791045,org.apache.commons.collections.map.Flat3Map_remove_8406902791045,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791048,org.apache.commons.collections.map.Flat3Map_remove_8406902791048,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_8406902791049,org.apache.commons.collections.map.Flat3Map_remove_8406902791049,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791052,org.apache.commons.collections.map.Flat3Map_remove_8406902791052,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791053,org.apache.commons.collections.map.Flat3Map_remove_8406902791053,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791057,org.apache.commons.collections.map.Flat3Map_remove_8406902791057,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_8406902791058,org.apache.commons.collections.map.Flat3Map_remove_8406902791058,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_8406902791059,org.apache.commons.collections.map.Flat3Map_remove_8406902791059,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791063,org.apache.commons.collections.map.Flat3Map_remove_8406902791063,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791064,org.apache.commons.collections.map.Flat3Map_remove_8406902791064,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791065,org.apache.commons.collections.map.Flat3Map_remove_8406902791065,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791069,org.apache.commons.collections.map.Flat3Map_remove_8406902791069,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791070,org.apache.commons.collections.map.Flat3Map_remove_8406902791070,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791071,org.apache.commons.collections.map.Flat3Map_remove_8406902791071,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791073,org.apache.commons.collections.map.Flat3Map_remove_8406902791073,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791076,org.apache.commons.collections.map.Flat3Map_remove_8406902791076,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791079,org.apache.commons.collections.map.Flat3Map_remove_8406902791079,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791080,org.apache.commons.collections.map.Flat3Map_remove_8406902791080,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791081,org.apache.commons.collections.map.Flat3Map_remove_8406902791081,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791085,org.apache.commons.collections.map.Flat3Map_remove_8406902791085,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_8406902791086,org.apache.commons.collections.map.Flat3Map_remove_8406902791086,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_8406902791087,org.apache.commons.collections.map.Flat3Map_remove_8406902791087,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791091,org.apache.commons.collections.map.Flat3Map_remove_8406902791091,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_8406902791092,org.apache.commons.collections.map.Flat3Map_remove_8406902791092,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791093,org.apache.commons.collections.map.Flat3Map_remove_8406902791093,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791096,org.apache.commons.collections.map.Flat3Map_remove_8406902791096,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791097,org.apache.commons.collections.map.Flat3Map_remove_8406902791097,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791101,org.apache.commons.collections.map.Flat3Map_remove_8406902791101,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791126,org.apache.commons.collections.map.Flat3Map_remove_8406902791126,,PASS,PASS,valid_non_revealing
Flat3Map_remove_8406902791141,org.apache.commons.collections.map.Flat3Map_remove_8406902791141,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279140,org.apache.commons.collections.map.Flat3Map_remove_840690279140,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279161,org.apache.commons.collections.map.Flat3Map_remove_840690279161,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279219,org.apache.commons.collections.map.Flat3Map_remove_840690279219,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279255,org.apache.commons.collections.map.Flat3Map_remove_840690279255,,PASS,PASS,valid_non_revealing
Flat3Map_remove_84069027934,org.apache.commons.collections.map.Flat3Map_remove_84069027934,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279403,org.apache.commons.collections.map.Flat3Map_remove_840690279403,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279410,org.apache.commons.collections.map.Flat3Map_remove_840690279410,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279564,org.apache.commons.collections.map.Flat3Map_remove_840690279564,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279591,org.apache.commons.collections.map.Flat3Map_remove_840690279591,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279691,org.apache.commons.collections.map.Flat3Map_remove_840690279691,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279769,org.apache.commons.collections.map.Flat3Map_remove_840690279769,,PASS,PASS,valid_non_revealing
Flat3Map_remove_84069027980,org.apache.commons.collections.map.Flat3Map_remove_84069027980,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279804,org.apache.commons.collections.map.Flat3Map_remove_840690279804,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279813,org.apache.commons.collections.map.Flat3Map_remove_840690279813,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279820,org.apache.commons.collections.map.Flat3Map_remove_840690279820,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279831,org.apache.commons.collections.map.Flat3Map_remove_840690279831,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279837,org.apache.commons.collections.map.Flat3Map_remove_840690279837,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_840690279843,org.apache.commons.collections.map.Flat3Map_remove_840690279843,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279848,org.apache.commons.collections.map.Flat3Map_remove_840690279848,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279850,org.apache.commons.collections.map.Flat3Map_remove_840690279850,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279855,org.apache.commons.collections.map.Flat3Map_remove_840690279855,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279867,org.apache.commons.collections.map.Flat3Map_remove_840690279867,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279874,org.apache.commons.collections.map.Flat3Map_remove_840690279874,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279882,org.apache.commons.collections.map.Flat3Map_remove_840690279882,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279892,org.apache.commons.collections.map.Flat3Map_remove_840690279892,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279893,org.apache.commons.collections.map.Flat3Map_remove_840690279893,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279896,org.apache.commons.collections.map.Flat3Map_remove_840690279896,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279918,org.apache.commons.collections.map.Flat3Map_remove_840690279918,,FAIL,FAIL,invalid_or_unstable
Flat3Map_remove_840690279922,org.apache.commons.collections.map.Flat3Map_remove_840690279922,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279930,org.apache.commons.collections.map.Flat3Map_remove_840690279930,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279931,org.apache.commons.collections.map.Flat3Map_remove_840690279931,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279937,org.apache.commons.collections.map.Flat3Map_remove_840690279937,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279940,org.apache.commons.collections.map.Flat3Map_remove_840690279940,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279941,org.apache.commons.collections.map.Flat3Map_remove_840690279941,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279946,org.apache.commons.collections.map.Flat3Map_remove_840690279946,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279947,org.apache.commons.collections.map.Flat3Map_remove_840690279947,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279961,org.apache.commons.collections.map.Flat3Map_remove_840690279961,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279964,org.apache.commons.collections.map.Flat3Map_remove_840690279964,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279969,org.apache.commons.collections.map.Flat3Map_remove_840690279969,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279970,org.apache.commons.collections.map.Flat3Map_remove_840690279970,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279971,org.apache.commons.collections.map.Flat3Map_remove_840690279971,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279976,org.apache.commons.collections.map.Flat3Map_remove_840690279976,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279977,org.apache.commons.collections.map.Flat3Map_remove_840690279977,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279981,org.apache.commons.collections.map.Flat3Map_remove_840690279981,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279982,org.apache.commons.collections.map.Flat3Map_remove_840690279982,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279983,org.apache.commons.collections.map.Flat3Map_remove_840690279983,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279986,org.apache.commons.collections.map.Flat3Map_remove_840690279986,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279987,org.apache.commons.collections.map.Flat3Map_remove_840690279987,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279989,org.apache.commons.collections.map.Flat3Map_remove_840690279989,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279992,org.apache.commons.collections.map.Flat3Map_remove_840690279992,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279994,org.apache.commons.collections.map.Flat3Map_remove_840690279994,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279995,org.apache.commons.collections.map.Flat3Map_remove_840690279995,,PASS,PASS,valid_non_revealing
Flat3Map_remove_840690279997,org.apache.commons.collections.map.Flat3Map_remove_840690279997,,PASS,PASS,valid_non_revealing
Flat3Map_size_91486821226,org.apache.commons.collections.map.Flat3Map_size_91486821226,,PASS,PASS,valid_non_revealing
Flat3Map_size_91486821268,org.apache.commons.collections.map.Flat3Map_size_91486821268,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404104,org.apache.commons.collections.map.Flat3Map_toString_1508598404104,,FAIL,FAIL,invalid_or_unstable
Flat3Map_toString_1508598404136,org.apache.commons.collections.map.Flat3Map_toString_1508598404136,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404151,org.apache.commons.collections.map.Flat3Map_toString_1508598404151,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404173,org.apache.commons.collections.map.Flat3Map_toString_1508598404173,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404189,org.apache.commons.collections.map.Flat3Map_toString_1508598404189,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404197,org.apache.commons.collections.map.Flat3Map_toString_1508598404197,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404210,org.apache.commons.collections.map.Flat3Map_toString_1508598404210,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404218,org.apache.commons.collections.map.Flat3Map_toString_1508598404218,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404240,org.apache.commons.collections.map.Flat3Map_toString_1508598404240,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404241,org.apache.commons.collections.map.Flat3Map_toString_1508598404241,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404251,org.apache.commons.collections.map.Flat3Map_toString_1508598404251,,PASS,PASS,valid_non_revealing
Flat3Map_toString_1508598404260,org.apache.commons.collections.map.Flat3Map_toString_1508598404260,,PASS,PASS,valid_non_revealing
Flat3Map_toString_150859840445,org.apache.commons.collections.map.Flat3Map_toString_150859840445,,PASS,PASS,valid_non_revealing
Flat3Map_toString_150859840455,org.apache.commons.collections.map.Flat3Map_toString_150859840455,,PASS,PASS,valid_non_revealing
Flat3Map_values_170579397139,org.apache.commons.collections.map.Flat3Map_values_170579397139,,FAIL,FAIL,invalid_or_unstable
Flat3Map_values_170579397165,org.apache.commons.collections.map.Flat3Map_values_170579397165,,PASS,PASS,valid_non_revealing
Flat3Map_writeObject_43627341917,org.apache.commons.collections.map.Flat3Map_writeObject_43627341917,,FAIL,FAIL,invalid_or_unstable
